,question,choice_A,choice_B,choice_C,choice_D,correct_answer,topic,split
2,"Based on periodic relationships, the bond strength, and the concept relating bond strength to acid strengths, which of the following correctly predicts the strength of binary acids from strongest to weakest?",H2Se > H2O > H2S,H2Se > H2S > H2O,H2O < H2S < H2Se,H2O > H2S > H2Se,B,high_school_chemistry,val
3,Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),2SO2(aq) + O2(g) → 2SO3(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C(s) + H2O(g) → H2(g) + CO(g),D,high_school_chemistry,val
4,The electron configuration 1s2 2s2 2p6 3s2 3p6 4s2 signifies the ground state of the element,V,Ti,Co,Ca,D,high_school_chemistry,val
5,Which of the following lists the electromagnetic spectral regions in order of decreasing wavelength?,"ultraviolet, visible, infrared, X-ray","X-ray, visible, ultraviolet, infrared","X-ray, ultraviolet, visible, infrared","infrared, visible, ultraviolet, X-ray",D,high_school_chemistry,val
6,Which of the following pairs of substances would make a good buffer solution?,HC2H3O2(aq) and NaC2H3O2(aq),H2SO4(aq) and LiOH(aq),HCl(aq) and KCl(aq),HF(aq) and NH3(aq),A,high_school_chemistry,val
7,Consider the following reaction showing photosynthesis: 6CO2(g) + 6H2O(l) → C6H12O6(s) + 6O2(g) DH = + 2800 kJ/mol Which of the following is true regarding the thermal energy in this system?,It is transferred from the surroundings to the reaction.,It is transferred from the reaction to the surroundings.,It is transferred from the reactants to the products.,It is transferred from the products to the reactants.,A,high_school_chemistry,val
8,"The average mass, in grams, of one mole of carbon atoms is equal to","the average mass of a single carbon atom, measured in amus.",the ratio of the number of carbon atoms to the mass of a single carbon atom.,the number of carbon atoms in one amu of carbon.,"the mass, in grams, of the most abundant isotope of carbon.",A,high_school_chemistry,val
9,"Dissolving one mole of each of the oxoacids HNO2, HClO4, H2CO3, and H3PO4 in 2.0 L of distilled water results in solutions with different pH values. Arrange these acid solutions from the one with the highest pH to the one with the lowest pH.",HNO2 > HClO4 > H2CO3 > H3PO4,HClO4 > HNO2 > H2CO3 > H3PO4,H2CO3 > H3PO4 > HNO2 > HClO4,H2CO3 > HNO2 > HClO4 > H3PO4,C,high_school_chemistry,val
10,Twenty-five milligrams of sucrose (C12H22O11) are dissolved in enough water to make 1.00 liter of solution. What is the molality of the solution?,7.3 × 10^-5,7.31 × 10^-2,73.1,1.36,A,high_school_chemistry,val
11,"The first ionization energy of sodium is 496 kJ/mol, and its atomic radius is 186 pm.","160 pm, 737 kJ/mol","86 pm, 398 kJ/mol","235 pm, 523 kJ/mol","240 pm, 1200 kJ/mol",A,high_school_chemistry,val
12,A large positive value for the standard Gibbs free energy change (ΔG°) for a reaction means,the reaction is thermodynamically favored with virtual complete conversion of reactants to products,an extremely fast chemical reaction,a reaction with a very large increase in entropy,none of the above,D,high_school_chemistry,val
13,Which of the following salts is expected to produce an alkaline solution when one mole is dissolved in one liter of water?,NaClO4,CaCl2,NH4Br,Na2S,D,high_school_chemistry,val
14,"An experiment was performed to determine the moles of hydrogen gas formed (collected over water) when an acid reacts with magnesium metal. To do this, a piece of dry magnesium was weighed. Then 50 mL of hydrogen was collected. Next the Mg was dried to remove about 0.1 mL of water and weighed again to see how much Mg had reacted. The volume of hydrogen was measured and converted into moles of hydrogen. Which mistake will give the largest error in the result?",Forgetting to dry the magnesium before both weighings,Failing to take the vapor pressure of water (23 torr at 25 °C) into account,Failing to convert °C to K,Reading the gas-collecting container to ±20 mL,C,high_school_chemistry,val
15,The equilibrium constant of a certain reaction is 2.6 × 10^8 at 25 °C. What is the value of ΔG°?,-48.0 kJ/mol,20.8 J mol-1,4.68 × 10^-3 kJ/mol,-4.03 kJ mol-1,A,high_school_chemistry,val
16,"A sample of an unknown chloride compound was dissolved in water, and then titrated with excess Pb(NO3)2 to create a precipitate. After drying, it is determined there are 0.0050 mol of precipitate present. What mass of chloride is present in the original sample?",0.177 g,0.355 g,0.522 g,0.710 g,B,high_school_chemistry,val
17,Which of the following pairs of ions would make the best buffer with a basic pH? Ka for HC3H2O2 = 1.75 × 10^-5. Ka for HPO42- = 4.8 × 10^-13.,H2SO4 and H2PO4,HPO42- and NaH2PO4-,HC3H2O2 and NaC3H2O2,NaOH and HC2H3O2,B,high_school_chemistry,val
18,4NH3(g) + 5O2(g) → 4NO(g) + 6H2O(g) This reaction will experience a rate increase by the addition of a cataylst such as platinum. Which of the following best explains why?,The catalyst increases the overall frequency of collisions in the reactant molecules.,The catalyst increases the frequency of collisions that occur at the proper orientation in the reactant molecules.,The catalyst introduces a new reaction mechanism for the reaction.,The catalyst increases the activation energy for the reaction.,C,high_school_chemistry,val
19,The rate law for the reaction of 2 A + B → 2 P is,impossible to determine without experimental data,[A]2[B],k[A]2[B],second order with respect to A,A,high_school_chemistry,val
20,Which is the easiest way to burn a silver coin?,"Hold the silver coin with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Grind the silver coin into very small, dust-sized particles, and spray the particles into a Bunsen burner flame.","Dissolve the silver coin in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide.",C,high_school_chemistry,val
21,Why do vinegar (a dilute solution of ethanoic acid in water) and vegetable oil (long-chain organic acids esterified with glycerol) not mix to form solutions?,"The attractive forces in vinegar are much stronger than those in vegetable oil, so the liquids always separate into two phases.",Organic compounds rarely dissolve in water.,"Attractive forces in vinegar are mainly hydrogen bonding, while those in vegetable oil are due to instantaneous dipoles.","The unfavorably large endothermic process of ""separating"" the molecules in the two solutes compared with the energy released when the solutes interact makes a solution thermodynamically unfavored.",D,high_school_chemistry,val
0,"In Python 3, which of the following function removes all leading and trailing whitespace in string?","replace(old, new [, max])",strip([chars]),swapcase(),title(),B,high_school_computer_science,val
1,Which of the following best describes a Web server?,A computer system that delivers Web pages to clients,A computer system that determines the shortest path between two computers over the Internet,A computer system running software that provides a user-friendly interface for creating Web pages,A computer system that translates domain names to IP addresses,A,high_school_computer_science,val
2,"A user purchased a new smart home device with embedded software and connected the device to a home network. The user then registered the device with the manufacturer, setting up an account using a personal e-mail and password. Which of the following explains how a phishing attack could occur against the user of the smart home device?",A vulnerability in the device’s software is exploited to gain unauthorized access to other devices on the user’s home network.,A vulnerability in the device’s software is exploited to install software that reveals the user’s password to an unauthorized individual.,"The user is sent an e-mail appearing to be from the manufacturer, asking the user to confirm the account password by clicking on a link in the e-mail and entering the password on the resulting page.",The user’s account is sent an overwhelming number of messages in an attempt to disrupt service on the user’s home network.,C,high_school_computer_science,val
